path,true_label,prob,pred_label
dataset_labeled\diabetic\cluster_0_1183.BMP,diabetic,0.824100,diabetic
dataset_labeled\diabetic\cluster_0_1196.BMP,diabetic,0.802337,diabetic
dataset_labeled\diabetic\cluster_0_1210.BMP,diabetic,0.900433,diabetic
dataset_labeled\diabetic\cluster_0_1214.BMP,diabetic,0.852793,diabetic
dataset_labeled\diabetic\cluster_0_1217.BMP,diabetic,0.848878,diabetic
dataset_labeled\diabetic\cluster_0_1236.BMP,diabetic,0.846909,diabetic
dataset_labeled\diabetic\cluster_0_1247.BMP,diabetic,0.794606,diabetic
dataset_labeled\diabetic\cluster_0_1258.BMP,diabetic,0.740043,diabetic
dataset_labeled\diabetic\cluster_0_127.BMP,diabetic,0.835489,diabetic
dataset_labeled\diabetic\cluster_0_1293.BMP,diabetic,0.867027,diabetic
dataset_labeled\diabetic\cluster_0_1303.BMP,diabetic,0.872602,diabetic
dataset_labeled\diabetic\cluster_0_1309.BMP,diabetic,0.892249,diabetic
dataset_labeled\diabetic\cluster_0_1328.BMP,diabetic,0.858558,diabetic
dataset_labeled\diabetic\cluster_0_1347.BMP,diabetic,0.863376,diabetic
dataset_labeled\diabetic\cluster_0_1361.BMP,diabetic,0.828947,diabetic
dataset_labeled\diabetic\cluster_0_1367.BMP,diabetic,0.881605,diabetic
dataset_labeled\diabetic\cluster_0_1382.BMP,diabetic,0.865930,diabetic
dataset_labeled\diabetic\cluster_0_1388.BMP,diabetic,0.856065,diabetic
dataset_labeled\diabetic\cluster_0_1389.BMP,diabetic,0.837727,diabetic
dataset_labeled\diabetic\cluster_0_1399.BMP,diabetic,0.809029,diabetic
dataset_labeled\non_diabetic\cluster_0_1001.BMP,non_diabetic,0.887876,diabetic
dataset_labeled\non_diabetic\cluster_0_1005.BMP,non_diabetic,0.836838,diabetic
dataset_labeled\non_diabetic\cluster_0_1009.BMP,non_diabetic,0.826031,diabetic
dataset_labeled\non_diabetic\cluster_0_1026.BMP,non_diabetic,0.849993,diabetic
dataset_labeled\non_diabetic\cluster_0_1029.BMP,non_diabetic,0.855226,diabetic
dataset_labeled\non_diabetic\cluster_0_1036.BMP,non_diabetic,0.861535,diabetic
dataset_labeled\non_diabetic\cluster_0_1041.BMP,non_diabetic,0.786703,diabetic
dataset_labeled\non_diabetic\cluster_0_1045.BMP,non_diabetic,0.740736,diabetic
dataset_labeled\non_diabetic\cluster_0_1063.BMP,non_diabetic,0.745516,diabetic
dataset_labeled\non_diabetic\cluster_0_1075.BMP,non_diabetic,0.869899,diabetic
dataset_labeled\non_diabetic\cluster_0_1082.BMP,non_diabetic,0.766140,diabetic
dataset_labeled\non_diabetic\cluster_0_1087.BMP,non_diabetic,0.820500,diabetic
dataset_labeled\non_diabetic\cluster_0_1089.BMP,non_diabetic,0.896158,diabetic
dataset_labeled\non_diabetic\cluster_0_1118.BMP,non_diabetic,0.854962,diabetic
dataset_labeled\non_diabetic\cluster_0_1123.BMP,non_diabetic,0.871163,diabetic
dataset_labeled\non_diabetic\cluster_0_1126.BMP,non_diabetic,0.843975,diabetic
dataset_labeled\non_diabetic\cluster_0_1145.BMP,non_diabetic,0.795903,diabetic
dataset_labeled\non_diabetic\cluster_0_1153.BMP,non_diabetic,0.860922,diabetic
dataset_labeled\non_diabetic\cluster_0_116.BMP,non_diabetic,0.873535,diabetic
dataset_labeled\non_diabetic\cluster_0_1181.BMP,non_diabetic,0.900990,diabetic
